time_s,cycle,phase,coh_id,length,D,delta_n,delta_t,T_n,T_t,fractured,theta_deg
7.000000000000001,1,PHASE_DISCHARGE,81,0.0003736000000000002,0.0,7.079769650521929e-18,0.0,0.0,0.0,false,-4.952306290142039e-14
7.000000000000001,1,PHASE_DISCHARGE,82,0.00037359999999999987,0.0,4.909687760306129e-19,0.0,0.0,0.0,false,-3.554280413001367e-14
7.000000000000001,1,PHASE_DISCHARGE,83,0.00037359999999999987,0.0,1.3869721276803324e-15,0.0,0.0,0.0,false,-2.1578559316732796e-14
7.000000000000001,1,PHASE_DISCHARGE,84,0.0063512,0.0,1.105780176636101e-15,0.0,0.0,0.0,false,-2.025777807062563e-13
7.000000000000001,1,PHASE_DISCHARGE,85,0.0014944000000000008,0.0,5.652415282203399e-18,0.0,0.0,0.0,false,-2.271901296782504e-13
7.000000000000001,1,PHASE_DISCHARGE,86,0.006452613464367387,0.0,6.753023473710286e-14,0.0,0.0,0.0,false,25.300086181089057
7.000000000000001,1,PHASE_DISCHARGE,87,0.0007472000000000001,0.0,3.2914617704068303e-15,0.0,0.0,0.0,false,45.0
7.000000000000001,1,PHASE_DISCHARGE,88,0.0007471999999999994,0.0,4.912159795173255e-15,0.0,0.0,0.0,false,45.00000000000003
7.000000000000001,1,PHASE_DISCHARGE,89,0.0007471999999999997,0.0,4.1689645948326634e-15,0.0,0.0,0.0,false,45.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,90,0.0007472000000000005,0.0,3.981760938666022e-15,0.0,0.0,0.0,false,45.000000000000085
7.000000000000001,1,PHASE_DISCHARGE,91,0.00037360000000000073,0.0,4.829780049180818e-15,0.0,0.0,0.0,false,44.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,92,0.00037359999999999987,0.0,5.134945341274853e-15,0.0,0.0,0.0,false,44.99999999999972
7.000000000000001,1,PHASE_DISCHARGE,93,0.00037360000000000024,0.0,4.360745310620239e-15,0.0,0.0,0.0,false,44.99999999999973
7.000000000000001,1,PHASE_DISCHARGE,94,0.00037360000000000003,0.0,3.5151868818136835e-15,0.0,0.0,0.0,false,44.99999999999974
7.000000000000001,1,PHASE_DISCHARGE,95,0.00037359999999999954,0.0,1.940867029880832e-15,0.0,0.0,0.0,false,44.99999999999975
7.000000000000001,1,PHASE_DISCHARGE,96,0.0014944000000000003,0.0,2.3576316122858243e-18,0.0,0.0,0.0,false,44.999999999999865
7.000000000000001,1,PHASE_DISCHARGE,97,0.00037360000000000024,0.0,4.949068217342919e-18,0.0,0.0,0.0,false,45.00000000000001
7.000000000000001,1,PHASE_DISCHARGE,98,0.007098400000000001,0.0,3.6275754540613597e-16,0.0,0.0,0.0,false,44.99999999999965
7.000000000000001,1,PHASE_DISCHARGE,99,0.0056040000000000005,0.0,4.399830157271921e-16,0.0,0.0,0.0,false,44.99999999999963
7.000000000000001,1,PHASE_DISCHARGE,100,0.0003736000000000002,0.0,1.953202997478131e-20,0.0,0.0,0.0,false,44.999999999999886
7.000000000000001,1,PHASE_DISCHARGE,101,0.0052304,0.0,7.443111493167015e-19,0.0,0.0,0.0,false,44.99999999999971
7.000000000000001,1,PHASE_DISCHARGE,102,0.0056040000000000005,0.0,2.7150394683999193e-16,0.0,0.0,0.0,false,44.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,103,0.004856800000000001,0.0,1.187999703639236e-18,0.0,0.0,0.0,false,44.99999999999973
7.000000000000001,1,PHASE_DISCHARGE,104,0.0007472000000000004,0.0,2.736011923803215e-15,0.0,0.0,0.0,false,44.99999999999964
7.000000000000001,1,PHASE_DISCHARGE,105,0.000747199999999999,0.0,2.4424654676142354e-15,0.0,0.0,0.0,false,44.999999999999666
7.000000000000001,1,PHASE_DISCHARGE,106,0.006443019246858758,0.0,6.729766598367818e-14,0.0,0.0,0.0,false,71.55281217737638
7.000000000000001,1,PHASE_DISCHARGE,107,0.0007472000000000004,0.0,4.9761655305950115e-18,0.0,0.0,0.0,false,89.99999999999984
7.000000000000001,1,PHASE_DISCHARGE,108,0.0007472000000000004,0.0,7.913815482287475e-18,0.0,0.0,0.0,false,89.99999999999987
7.000000000000001,1,PHASE_DISCHARGE,109,0.0007472000000000004,0.0,7.243230761218938e-18,0.0,0.0,0.0,false,89.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,110,0.0007472000000000004,0.0,4.507979858848365e-18,0.0,0.0,0.0,false,89.99999999999993
7.000000000000001,1,PHASE_DISCHARGE,111,0.003362400000000001,0.0,1.178635338787463e-15,0.0,0.0,0.0,false,89.99999999999962
7.000000000000001,1,PHASE_DISCHARGE,112,0.0007471999999999997,0.0,5.718703848099016e-18,0.0,0.0,0.0,false,89.99999999999942
7.000000000000001,1,PHASE_DISCHARGE,113,0.0007472000000000004,0.0,8.156266697045253e-18,0.0,0.0,0.0,false,89.99999999999946
7.000000000000001,1,PHASE_DISCHARGE,114,0.0007472000000000004,0.0,7.604737364708215e-18,0.0,0.0,0.0,false,89.99999999999947
7.000000000000001,1,PHASE_DISCHARGE,115,0.0007472000000000004,0.0,4.797335803551415e-18,0.0,0.0,0.0,false,89.99999999999952
7.000000000000001,1,PHASE_DISCHARGE,116,0.0033624,0.0,1.4208160491108884e-18,0.0,0.0,0.0,false,89.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,117,0.0026152000000000007,0.0,4.4238994359719783e-16,0.0,0.0,0.0,false,89.99999999999973
7.000000000000001,1,PHASE_DISCHARGE,118,0.0029888000000000007,0.0,8.745508931731033e-19,0.0,0.0,0.0,false,89.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,119,0.0026152000000000003,0.0,3.637071243895263e-16,0.0,0.0,0.0,false,89.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,120,0.0029888000000000002,0.0,5.394472927984425e-19,0.0,0.0,0.0,false,89.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,121,0.0026152,0.0,4.494031545541701e-16,0.0,0.0,0.0,false,89.99999999999999
7.000000000000001,1,PHASE_DISCHARGE,122,0.00037359999999999987,0.0,5.16450383717857e-18,0.0,0.0,0.0,false,90.0
7.000000000000001,1,PHASE_DISCHARGE,123,0.0003736000000000002,0.0,7.614038963965736e-18,0.0,0.0,0.0,false,90.00000000000001
7.000000000000001,1,PHASE_DISCHARGE,124,0.00037359999999999987,0.0,6.697199114866208e-18,0.0,0.0,0.0,false,90.00000000000001
7.000000000000001,1,PHASE_DISCHARGE,125,0.0003736000000000002,0.0,3.3721825213258663e-18,0.0,0.0,0.0,false,90.00000000000004
7.000000000000001,1,PHASE_DISCHARGE,126,0.007475222812170747,0.0,2.9882141018957654e-14,0.0,0.0,0.0,false,123.33328908801383
7.000000000000001,1,PHASE_DISCHARGE,127,0.0007472000000000001,0.0,3.3751200860017543e-18,0.0,0.0,0.0,false,134.99999999999966
7.000000000000001,1,PHASE_DISCHARGE,128,0.0007472000000000001,0.0,5.837850812503729e-18,0.0,0.0,0.0,false,135.0000000000001
7.000000000000001,1,PHASE_DISCHARGE,129,0.0007472000000000001,0.0,6.017766757382865e-18,0.0,0.0,0.0,false,135.00000000000017
7.000000000000001,1,PHASE_DISCHARGE,130,0.0007471999999999997,0.0,6.16614653073255e-18,0.0,0.0,0.0,false,135.00000000000017
7.000000000000001,1,PHASE_DISCHARGE,131,0.0007472000000000004,0.0,6.244289264129636e-18,0.0,0.0,0.0,false,135.0000000000002
7.000000000000001,1,PHASE_DISCHARGE,132,0.0007472000000000005,0.0,7.247615304820167e-18,0.0,0.0,0.0,false,135.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,133,0.00037360000000000046,0.0,3.2322589188409543e-15,0.0,0.0,0.0,false,134.9999999999998
7.000000000000001,1,PHASE_DISCHARGE,134,0.0011208000000000006,0.0,6.090003809027058e-18,0.0,0.0,0.0,false,134.99999999999986
7.000000000000001,1,PHASE_DISCHARGE,135,0.00037360000000000024,0.0,2.6799862363601203e-15,0.0,0.0,0.0,false,134.99999999999986
7.000000000000001,1,PHASE_DISCHARGE,136,0.0011208000000000001,0.0,5.829359409591992e-18,0.0,0.0,0.0,false,134.99999999999986
7.000000000000001,1,PHASE_DISCHARGE,137,0.0003736000000000002,0.0,2.9406714950412565e-15,0.0,0.0,0.0,false,134.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,138,0.0007472000000000004,0.0,7.437896853839922e-18,0.0,0.0,0.0,false,134.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,139,0.0003736,0.0,8.814447419861609e-18,0.0,0.0,0.0,false,134.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,140,0.00037360000000000003,0.0,5.775283018875075e-18,0.0,0.0,0.0,false,134.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,141,0.0067248,0.0,4.93291061273331e-16,0.0,0.0,0.0,false,134.99999999999974
7.000000000000001,1,PHASE_DISCHARGE,142,0.0007472000000000009,0.0,3.4847078151727745e-18,0.0,0.0,0.0,false,134.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,143,0.0007471999999999994,0.0,4.926672006186116e-18,0.0,0.0,0.0,false,134.99999999999972
7.000000000000001,1,PHASE_DISCHARGE,144,0.0014944000000000003,0.0,4.092160023645929e-18,0.0,0.0,0.0,false,134.99999999999977
7.000000000000001,1,PHASE_DISCHARGE,145,0.0007472000000000005,0.0,1.2083652486606503e-15,0.0,0.0,0.0,false,134.99999999999977
7.000000000000001,1,PHASE_DISCHARGE,146,0.006774757893414699,0.0,6.939289363570413e-14,0.0,0.0,0.0,false,161.32403982675203
7.000000000000001,1,PHASE_DISCHARGE,147,0.0007471999999999997,0.0,3.1098656864080648e-18,0.0,0.0,0.0,false,179.99999999999955
7.000000000000001,1,PHASE_DISCHARGE,148,0.0007472000000000004,0.0,5.246464508698727e-18,0.0,0.0,0.0,false,179.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,149,0.0007472000000000004,0.0,5.303617064152662e-18,0.0,0.0,0.0,false,180.0
7.000000000000001,1,PHASE_DISCHARGE,150,0.0007472000000000004,0.0,5.338835997339765e-18,0.0,0.0,0.0,false,-180.0
7.000000000000001,1,PHASE_DISCHARGE,151,0.0007471999999999997,0.0,5.36110175972838e-18,0.0,0.0,0.0,false,-179.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,152,0.0007472000000000004,0.0,5.374931364809591e-18,0.0,0.0,0.0,false,-179.99999999999994
7.000000000000001,1,PHASE_DISCHARGE,153,0.0007472000000000001,0.0,5.381989959828397e-18,0.0,0.0,0.0,false,-179.9999999999999
7.000000000000001,1,PHASE_DISCHARGE,154,0.0007472000000000001,0.0,6.26150978004424e-18,0.0,0.0,0.0,false,-179.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,155,0.0003736000000000002,0.0,1.9263108258617025e-15,0.0,0.0,0.0,false,179.99999999999983
7.000000000000001,1,PHASE_DISCHARGE,156,0.005230400000000001,0.0,4.731457373835167e-16,0.0,0.0,0.0,false,179.9999999999996
7.000000000000001,1,PHASE_DISCHARGE,157,0.0063512,0.0,9.17118212004128e-19,0.0,0.0,0.0,false,179.99999999999963
7.000000000000001,1,PHASE_DISCHARGE,158,0.00037359999999999987,0.0,5.796975036633153e-16,0.0,0.0,0.0,false,179.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,159,0.005230400000000001,0.0,4.764918866340782e-16,0.0,0.0,0.0,false,179.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,160,0.005977600000000001,0.0,9.97907034751746e-19,0.0,0.0,0.0,false,179.99999999999963
8.0,1,PHASE_DISCHARGE,1,0.0007472000000000004,0.0,7.9752368969078e-18,0.0,0.0,0.0,false,179.9999999999996
8.0,1,PHASE_DISCHARGE,2,0.0007472000000000004,0.0,5.3499896290842456e-18,0.0,0.0,0.0,false,179.9999999999996
8.0,1,PHASE_DISCHARGE,3,0.0007471999999999997,0.0,5.3681912033425e-18,0.0,0.0,0.0,false,179.99999999999963
8.0,1,PHASE_DISCHARGE,4,0.0007472000000000001,0.0,3.1991576889923854e-18,0.0,0.0,0.0,false,179.9999999999997
8.0,1,PHASE_DISCHARGE,5,0.007118233597044495,0.0,5.091484551548426e-14,0.0,0.0,0.0,false,-149.4424942684663
8.0,1,PHASE_DISCHARGE,6,0.0007472000000000001,0.0,2.577276258085634e-18,0.0,0.0,0.0,false,-135.00000000000065
8.0,1,PHASE_DISCHARGE,7,0.0007472000000000005,0.0,4.257777671191044e-18,0.0,0.0,0.0,false,-135.0000000000002
8.0,1,PHASE_DISCHARGE,8,0.0007471999999999997,0.0,4.122793140879648e-18,0.0,0.0,0.0,false,-135.00000000000017
8.0,1,PHASE_DISCHARGE,9,0.0007472000000000004,0.0,2.897902320738767e-18,0.0,0.0,0.0,false,-135.00000000000017
8.0,1,PHASE_DISCHARGE,10,0.0026152,0.0,9.802083929751784e-16,0.0,0.0,0.0,false,-135.00000000000043
8.0,1,PHASE_DISCHARGE,11,0.0007471999999999997,0.0,3.100505295172986e-18,0.0,0.0,0.0,false,-135.00000000000063
8.0,1,PHASE_DISCHARGE,12,0.0007472000000000007,0.0,4.193137625404231e-18,0.0,0.0,0.0,false,-135.0000000000006
8.0,1,PHASE_DISCHARGE,13,0.0007471999999999996,0.0,3.655074283940192e-18,0.0,0.0,0.0,false,-135.00000000000057
8.0,1,PHASE_DISCHARGE,14,0.0011208000000000001,0.0,3.542361745123346e-18,0.0,0.0,0.0,false,-135.00000000000037
8.0,1,PHASE_DISCHARGE,15,0.00037360000000000046,0.0,2.438693707967221e-15,0.0,0.0,0.0,false,-135.0000000000003
8.0,1,PHASE_DISCHARGE,16,0.0007472000000000007,0.0,4.568932073178595e-18,0.0,0.0,0.0,false,-135.00000000000034
8.0,1,PHASE_DISCHARGE,17,0.0007471999999999997,0.0,4.733013830172364e-18,0.0,0.0,0.0,false,-135.00000000000009
8.0,1,PHASE_DISCHARGE,18,0.00037359999999999954,0.0,2.5573559552265614e-15,0.0,0.0,0.0,false,-135.00000000000006
8.0,1,PHASE_DISCHARGE,19,0.0011208000000000001,0.0,4.282049099444685e-18,0.0,0.0,0.0,false,-135.00000000000006
8.0,1,PHASE_DISCHARGE,20,0.00037360000000000035,0.0,1.9908233343087642e-15,0.0,0.0,0.0,false,-135.00000000000006
8.0,1,PHASE_DISCHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
8.0,1,PHASE_DISCHARGE,22,0.0007472000000000001,0.0,2.73667653653057e-15,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_DISCHARGE,23,0.0003736000000000002,0.0,3.5629044071223754e-15,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_DISCHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_DISCHARGE,25,0.007532145725853888,0.0,2.7053869914950577e-14,0.0,0.0,0.0,false,-100.24385865801739
8.0,1,PHASE_DISCHARGE,26,0.0007472000000000004,0.0,8.269563054256917e-17,0.0,0.0,0.0,false,-89.99999999999997
8.0,1,PHASE_DISCHARGE,27,0.0007472000000000004,0.0,4.901444368429151e-16,0.0,0.0,0.0,false,-89.99999999999993
8.0,1,PHASE_DISCHARGE,28,0.0007472000000000004,0.0,6.131655687739915e-16,0.0,0.0,0.0,false,-89.99999999999991
8.0,1,PHASE_DISCHARGE,29,0.0007472000000000004,0.0,3.245370462926659e-16,0.0,0.0,0.0,false,-89.99999999999987
8.0,1,PHASE_DISCHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
8.0,1,PHASE_DISCHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
8.0,1,PHASE_DISCHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
8.0,1,PHASE_DISCHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
8.0,1,PHASE_DISCHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
8.0,1,PHASE_DISCHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
8.0,1,PHASE_DISCHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
8.0,1,PHASE_DISCHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
8.0,1,PHASE_DISCHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
8.0,1,PHASE_DISCHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
8.0,1,PHASE_DISCHARGE,40,0.007098400000000001,0.0,4.965303538668041e-16,0.0,0.0,0.0,false,-89.99999999999967
8.0,1,PHASE_DISCHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
8.0,1,PHASE_DISCHARGE,42,0.0007472000000000004,0.0,2.1629799280705156e-16,0.0,0.0,0.0,false,-90.00000000000037
8.0,1,PHASE_DISCHARGE,43,0.0007472000000000004,0.0,6.143197155361648e-16,0.0,0.0,0.0,false,-90.00000000000033
8.0,1,PHASE_DISCHARGE,44,0.0007472000000000004,0.0,3.6763605367599825e-16,0.0,0.0,0.0,false,-90.00000000000031
8.0,1,PHASE_DISCHARGE,45,0.006608553727578374,0.0,7.933979036083344e-14,0.0,0.0,0.0,false,-63.56489096206499
8.0,1,PHASE_DISCHARGE,46,0.0007472000000000009,0.0,2.5481655080919657e-15,0.0,0.0,0.0,false,-45.00000000000011
8.0,1,PHASE_DISCHARGE,47,0.0007471999999999993,0.0,1.0917070211740931e-15,0.0,0.0,0.0,false,-45.000000000000085
8.0,1,PHASE_DISCHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
8.0,1,PHASE_DISCHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
8.0,1,PHASE_DISCHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
8.0,1,PHASE_DISCHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
8.0,1,PHASE_DISCHARGE,52,0.0059776000000000004,0.0,3.7225058132882833e-16,0.0,0.0,0.0,false,-44.99999999999985
8.0,1,PHASE_DISCHARGE,53,0.0052304,0.0,4.6048378316427804e-17,0.0,0.0,0.0,false,-45.0000000000004
8.0,1,PHASE_DISCHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
8.0,1,PHASE_DISCHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
8.0,1,PHASE_DISCHARGE,56,0.005230400000000001,0.0,7.624168294698157e-16,0.0,0.0,0.0,false,-45.000000000000384
8.0,1,PHASE_DISCHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
8.0,1,PHASE_DISCHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
8.0,1,PHASE_DISCHARGE,59,0.004109600000000001,0.0,1.3300411379133907e-15,0.0,0.0,0.0,false,-45.00000000000033
8.0,1,PHASE_DISCHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
8.0,1,PHASE_DISCHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
8.0,1,PHASE_DISCHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
8.0,1,PHASE_DISCHARGE,63,0.00037359999999999987,0.0,2.6991425244531302e-17,0.0,0.0,0.0,false,-44.999999999999964
8.0,1,PHASE_DISCHARGE,64,0.00037360000000000046,0.0,1.4977860687343106e-17,0.0,0.0,0.0,false,-44.99999999999995
8.0,1,PHASE_DISCHARGE,65,0.00698131224257358,0.0,4.7848468189932573e-14,0.0,0.0,0.0,false,-14.175143693876748
8.0,1,PHASE_DISCHARGE,66,0.0014944000000000008,0.0,1.1510624623836604e-17,0.0,0.0,0.0,false,-2.5502744867834256e-13
8.0,1,PHASE_DISCHARGE,67,0.0014944000000000008,0.0,9.80155214850257e-18,0.0,0.0,0.0,false,-1.9940077890219943e-13
8.0,1,PHASE_DISCHARGE,68,0.003362400000000001,0.0,6.758735440340671e-15,0.0,0.0,0.0,false,1.2021879696018945e-15
8.0,1,PHASE_DISCHARGE,69,0.0007471999999999997,0.0,3.161593950193558e-17,0.0,0.0,0.0,false,-2.6503232167271255e-13
8.0,1,PHASE_DISCHARGE,70,0.0007472000000000004,0.0,3.7921230022088317e-17,0.0,0.0,0.0,false,-2.708020199521412e-13
8.0,1,PHASE_DISCHARGE,71,0.0007472000000000004,0.0,2.9028512359789567e-17,0.0,0.0,0.0,false,-2.059399619215994e-13
8.0,1,PHASE_DISCHARGE,72,0.0007472000000000004,0.0,2.2234560784092236e-17,0.0,0.0,0.0,false,-2.1847216144691508e-13
8.0,1,PHASE_DISCHARGE,73,0.0007471999999999997,0.0,1.9607664706577465e-17,0.0,0.0,0.0,false,-1.4546658661382108e-13
8.0,1,PHASE_DISCHARGE,74,0.00037359999999999954,0.0,2.3126491284952682e-17,0.0,0.0,0.0,false,-3.5763859325094006e-13
8.0,1,PHASE_DISCHARGE,75,0.0003736000000000008,0.0,2.480937121662668e-17,0.0,0.0,0.0,false,-1.3355713170342248e-13
8.0,1,PHASE_DISCHARGE,76,0.0003736000000000002,0.0,2.1905317032267264e-17,0.0,0.0,0.0,false,-1.195412841715224e-13
8.0,1,PHASE_DISCHARGE,77,0.00037359999999999987,0.0,1.927309532512035e-17,0.0,0.0,0.0,false,-1.0552821705044295e-13
8.0,1,PHASE_DISCHARGE,78,0.00037359999999999987,0.0,1.6773052142888176e-17,0.0,0.0,0.0,false,-9.151864699100911e-14
8.0,1,PHASE_DISCHARGE,79,0.0003736000000000002,0.0,1.419552490602156e-17,0.0,0.0,0.0,false,-7.751356008225496e-14
8.0,1,PHASE_DISCHARGE,80,0.0003736000000000002,0.0,1.1183530488924296e-17,0.0,0.0,0.0,false,-6.351435161332902e-14
8.0,1,PHASE_DISCHARGE,81,0.0003736000000000002,0.0,7.079769650521929e-18,0.0,0.0,0.0,false,-4.952306290142039e-14
8.0,1,PHASE_DISCHARGE,82,0.00037359999999999987,0.0,4.909687760306129e-19,0.0,0.0,0.0,false,-3.554280413001367e-14
8.0,1,PHASE_DISCHARGE,83,0.00037359999999999987,0.0,1.6248999042787364e-15,0.0,0.0,0.0,false,-2.1578559316732796e-14
8.0,1,PHASE_DISCHARGE,84,0.0063512,0.0,1.2955311366944746e-15,0.0,0.0,0.0,false,-2.025777807062563e-13
8.0,1,PHASE_DISCHARGE,85,0.0014944000000000008,0.0,5.652415282203399e-18,0.0,0.0,0.0,false,-2.271901296782504e-13
8.0,1,PHASE_DISCHARGE,86,0.006452613464367387,0.0,7.911724553521596e-14,0.0,0.0,0.0,false,25.300086181089057
8.0,1,PHASE_DISCHARGE,87,0.0007472000000000001,0.0,3.856182306873422e-15,0.0,0.0,0.0,false,45.0
8.0,1,PHASE_DISCHARGE,88,0.0007471999999999994,0.0,5.7548495875283324e-15,0.0,0.0,0.0,false,45.00000000000003
8.0,1,PHASE_DISCHARGE,89,0.0007471999999999997,0.0,4.8840684653598625e-15,0.0,0.0,0.0,false,45.00000000000006
8.0,1,PHASE_DISCHARGE,90,0.0007472000000000005,0.0,4.664702852126368e-15,0.0,0.0,0.0,false,45.000000000000085
8.0,1,PHASE_DISCHARGE,91,0.00037360000000000073,0.0,5.6581360270029604e-15,0.0,0.0,0.0,false,44.99999999999991
8.0,1,PHASE_DISCHARGE,92,0.00037359999999999987,0.0,6.015609416956842e-15,0.0,0.0,0.0,false,44.99999999999972
8.0,1,PHASE_DISCHARGE,93,0.00037360000000000024,0.0,5.108588410600475e-15,0.0,0.0,0.0,false,44.99999999999973
8.0,1,PHASE_DISCHARGE,94,0.00037360000000000003,0.0,4.117965504807433e-15,0.0,0.0,0.0,false,44.99999999999974
8.0,1,PHASE_DISCHARGE,95,0.00037359999999999954,0.0,2.2736408328485884e-15,0.0,0.0,0.0,false,44.99999999999975
8.0,1,PHASE_DISCHARGE,96,0.0014944000000000003,0.0,2.3576316122858243e-18,0.0,0.0,0.0,false,44.999999999999865
8.0,1,PHASE_DISCHARGE,97,0.00037360000000000024,0.0,4.949068217342919e-18,0.0,0.0,0.0,false,45.00000000000001
8.0,1,PHASE_DISCHARGE,98,0.007098400000000001,0.0,4.2499960081823254e-16,0.0,0.0,0.0,false,44.99999999999965
8.0,1,PHASE_DISCHARGE,99,0.0056040000000000005,0.0,5.154709605881289e-16,0.0,0.0,0.0,false,44.99999999999963
8.0,1,PHASE_DISCHARGE,100,0.0003736000000000002,0.0,1.953202997478131e-20,0.0,0.0,0.0,false,44.999999999999886
8.0,1,PHASE_DISCHARGE,101,0.0052304,0.0,7.443111493167015e-19,0.0,0.0,0.0,false,44.99999999999971
8.0,1,PHASE_DISCHARGE,102,0.0056040000000000005,0.0,3.1807980452445184e-16,0.0,0.0,0.0,false,44.9999999999997
8.0,1,PHASE_DISCHARGE,103,0.004856800000000001,0.0,1.187999703639236e-18,0.0,0.0,0.0,false,44.99999999999973
8.0,1,PHASE_DISCHARGE,104,0.0007472000000000004,0.0,3.2053292045529345e-15,0.0,0.0,0.0,false,44.99999999999964
8.0,1,PHASE_DISCHARGE,105,0.000747199999999999,0.0,2.8614138004614917e-15,0.0,0.0,0.0,false,44.999999999999666
8.0,1,PHASE_DISCHARGE,106,0.006443019246858758,0.0,7.88447353269246e-14,0.0,0.0,0.0,false,71.55281217737638
8.0,1,PHASE_DISCHARGE,107,0.0007472000000000004,0.0,4.9761655305950115e-18,0.0,0.0,0.0,false,89.99999999999984
8.0,1,PHASE_DISCHARGE,108,0.0007472000000000004,0.0,7.913815482287475e-18,0.0,0.0,0.0,false,89.99999999999987
8.0,1,PHASE_DISCHARGE,109,0.0007472000000000004,0.0,7.243230761218938e-18,0.0,0.0,0.0,false,89.99999999999991
8.0,1,PHASE_DISCHARGE,110,0.0007472000000000004,0.0,4.507979858848365e-18,0.0,0.0,0.0,false,89.99999999999993
8.0,1,PHASE_DISCHARGE,111,0.003362400000000001,0.0,1.3808653577972427e-15,0.0,0.0,0.0,false,89.99999999999962
8.0,1,PHASE_DISCHARGE,112,0.0007471999999999997,0.0,5.718703848099016e-18,0.0,0.0,0.0,false,89.99999999999942
