time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
4.0,1,discharge,150,0.999997324851743,2.400942128077408e-6,298.196540741471,0.6006641884980898,0.4707736703776955,3.0320258641908024,-0.4970921866101765,17915.950411755734,439.71501199666494,2877.449023971332
4.0,1,discharge,151,0.9999972981245567,2.413279104941588e-6,298.1965389760593,0.6006641884997218,0.47077367037645457,3.0320258954029797,-0.4970921841221165,17915.115320290246,439.6944998898776,2877.617882724364
4.0,1,discharge,152,0.9999938557416694,2.425616081805758e-6,298.1963160500289,0.6006641887228795,0.4707736702067693,3.0320299166094573,-0.497091863416012,17914.25110562702,439.67119267072906,2877.77335108241
4.0,1,discharge,153,0.999993133264372,2.4379530586699687e-6,298.1962705733629,0.6006641887741762,0.47077367016769595,3.032030760975954,-0.49709179601951875,17913.42521134865,439.650482598988,2877.9364199024503
4.0,1,discharge,154,0.9999960130231609,2.450290035534105e-6,298.1964569002387,0.600664188588029,0.47077367030922196,3.032027397045878,-0.4970920642991621,17912.647218396403,439.63314203946464,2878.1101326985845
4.0,1,discharge,155,0.9999960270433983,2.462627012398285e-6,298.19645739644733,0.6006641885856934,0.4707736703110182,3.0320273805380924,-0.4970920656332463,17911.845779450105,439.613480744053,2878.2724106412647
4.0,1,discharge,156,0.9999913992334477,2.4749639892624584e-6,298.19616604617846,0.600664188902789,0.4707736700697493,3.032032788050373,-0.49709163415387636,17911.001232598337,439.5899345697968,2878.417203788007
4.0,1,discharge,157,0.999990828157114,2.487300966126639e-6,298.1961280750156,0.6006641889371053,0.4707736700436783,3.0320334549060375,-0.4970915810022485,17910.2092171096,439.5701484191499,2878.5742704782792
4.0,1,discharge,158,0.9999949583616033,2.4996379429908426e-6,298.1963855273479,0.6006641886483343,0.47077367026344136,3.0320286283122653,-0.49709196619962265,17909.476707625436,439.55468558072505,2878.74583968722
4.0,1,discharge,159,0.9999949054306775,2.511974919854992e-6,298.1963823063232,0.6006641886522215,0.4707736702604792,3.032028690184903,-0.4970919612594456,17908.705794602683,439.53573272512295,2878.90156151773
4.0,1,discharge,160,0.99999040777734,2.5243118967191658e-6,298.1960986962983,0.6006641889578609,0.47077367002796977,3.03203394538046,-0.49709154196429456,17907.893487968944,439.51305763454644,2879.040562933727
4.0,1,discharge,161,0.9999894320372645,2.5366488735833322e-6,298.19603942540687,0.6006641890330645,0.47077366997061065,3.032035086278677,-0.4970914508256074,17907.12737414681,439.4936607178419,2879.1901021609
4.0,1,discharge,162,0.9999928821173018,2.548985850447506e-6,298.1962591655322,0.6006641888073918,0.47077367014213595,3.0320310559013652,-0.49709177228909046,17906.417284230472,439.4783334212931,2879.3532947433205
4.0,1,discharge,163,0.9999925448966636,2.5613228273116927e-6,298.19623928238127,0.6006641888341607,0.47077367012172,3.0320314502715155,-0.4970917407762594,17905.672713135846,439.4598540130678,2879.502079807473
4.0,1,discharge,164,0.9999861245844966,2.573659804175866e-6,298.1958464172658,0.6006641893024881,0.47077366976506413,3.032038954881188,-0.49709114161132495,17904.868314412197,439.4362026498053,2879.628621581912
4.0,1,discharge,165,0.9999854807621636,2.585996781040033e-6,298.1958049148175,0.6006641893437537,0.47077366973369084,3.032039706918208,-0.4970910816382737,17904.134472895294,439.41780020419,2879.7735031334664
4.0,1,discharge,166,0.9999911726768351,2.5983337579042806e-6,298.1961505905633,0.6006641889215699,0.4707736700552692,3.0320330530853825,-0.4970916129639453,17903.47723625352,439.40513507236346,2879.9386601599217
4.0,1,discharge,167,0.9999911399741167,2.610670734768386e-6,298.1961479223087,0.600664188922162,0.4707736700548358,3.0320330911480196,-0.4970916099469903,17902.76382306715,439.38760588372946,2880.0828588172512
4.0,1,discharge,168,0.9999855665977166,2.6230077116325666e-6,298.1958029255741,0.6006641893205411,0.4707736697515106,3.032039605046215,-0.49709108997879853,17901.99616218518,439.36537252027097,2880.2067461621405
5.0,1,discharge,1,1.000015720529133,5.627325753152738e-7,298.2092560320003,0.6005404593952249,0.47088992346175473,3.018609550196344,-0.4998072219513057,18368.076409123274,452.79828242537286,2784.6699251642226
5.0,1,discharge,2,1.000016410902377,5.750695521794494e-7,298.20928488585747,0.600540459213175,0.47088992360889,3.018608727687366,-0.4998072890383051,18353.2031594629,452.4320720146376,2787.7138005057304
5.0,1,discharge,3,1.0000164380399195,5.874065290436251e-7,298.2092859378032,0.6005404592068758,0.47088992361395393,3.018608695437417,-0.49980729165727134,18338.947607649945,452.080669864386,2790.6277087597473
5.0,1,discharge,4,1.000015512920718,5.997435059078003e-7,298.2092466819584,0.6005404594509163,0.470889923416719,3.018609797631854,-0.4998072017572611,18325.267990088872,451.74286536113533,2793.41856316961
5.0,1,discharge,5,1.00001515830679,6.120804827719757e-7,298.209231913693,0.6005404595553192,0.4708899233319913,3.0186102211487644,-0.4998071670662694,18312.145750921685,451.4191608579579,2796.098687397434
5.0,1,discharge,6,1.0000157461252277,6.244174596361513e-7,298.20925723563863,0.6005404594154157,0.4708899234445704,3.018609522251727,-0.4998072238663868,18299.552330891867,451.10908561507875,2798.6760068900708
5.0,1,discharge,7,1.0000157677921087,6.367544365003264e-7,298.2092581149564,0.6005404594107449,0.4708899234483121,3.018609496536735,-0.4998072259497426,18287.440869335896,450.81053506907443,2801.151643422991
5.0,1,discharge,8,1.0000148012349663,6.490914133645021e-7,298.2092162915732,0.6005404596463773,0.470889923258515,3.018610646270121,-0.49980713243421365,18275.77886668938,450.5224436695435,2803.529869588193
5.0,1,discharge,9,1.0000145783227488,6.614283902286776e-7,298.2092062448074,0.600540459695469,0.4708899232191296,3.0186109109328148,-0.49980711097826963,18264.55974464606,450.245737440313,2805.821743392671
5.0,1,discharge,10,1.0000153779729006,6.737653670928528e-7,298.20924028855194,0.6005404594931492,0.4708899233823264,3.018609959042121,-0.4998071885017416,18253.76269915237,449.9800775739153,2808.033085457092
5.0,1,discharge,11,1.0000153800613985,6.861023439570278e-7,298.2092402959112,0.6005404594934276,0.47088992338207486,3.0186099566324365,-0.49980718868708535,18243.345438539167,449.72327922950416,2810.162326541974
5.0,1,discharge,12,1.0000141978589543,6.984393208212047e-7,298.2091892532268,0.6005404597876801,0.4708899231448909,3.0186113634479517,-0.4998070741797466,18233.283111030083,449.47448836654684,2812.2123718481657
5.0,1,discharge,13,1.0000138639255431,7.107762976853797e-7,298.2091749374902,0.6005404598767513,0.4708899230728964,3.0186117613899515,-0.499807041708699,18223.579016321564,449.23506040289055,2814.193957393945
5.0,1,discharge,14,1.0000147160764714,7.231132745495536e-7,298.20921192388136,0.6005404596748186,0.47088992323531365,3.0186107482961946,-0.49980712403136646,18214.21901041151,449.0048572966763,2816.111874657318
5.0,1,discharge,15,1.0000147037054532,7.354502514137295e-7,298.2092113544319,0.6005404596787886,0.47088992323208284,3.0186107631019317,-0.49980712281418666,18205.163794559918,448.7816263634815,2817.962639519701
5.0,1,discharge,16,1.000013394108396,7.477872282779063e-7,298.2091539837324,0.6005404599884154,0.470889922983096,3.018612319969775,-0.49980699631506253,18196.393050993804,448.5645970646058,2819.7479705960254
5.0,1,discharge,17,1.0000130747091853,7.601242051420814e-7,298.20913974376384,0.6005404600646049,0.47088992292176884,3.018612699742441,-0.4998069654479604,18187.917471131448,448.35546347008943,2821.478534267823
5.0,1,discharge,18,1.0000140946112204,7.724611820062561e-7,298.2091841152544,0.6005404598245024,0.4708899231147688,3.018611487368689,-0.4998070639416254,18179.727267961167,448.15420150210736,2823.1582963481032
5.0,1,discharge,19,1.0000140868221015,7.847981588704303e-7,298.2091837250212,0.600540459826887,0.47088992311283184,3.018611496679819,-0.49980706317770457,18171.783586996844,447.9583744419088,2824.781894950985
5.0,1,discharge,20,1.0000125959673347,7.971351357346076e-7,298.20911810547494,0.6005404601727324,0.47088992283501147,3.0186132683984335,-0.49980691931207355,18164.069453386634,447.76728058332355,2826.3502361591545
5.0,1,discharge,21,1.0000122176799562,8.094721125987831e-7,298.20910147700096,0.6005404602641525,0.47088992276144864,3.0186137182977206,-0.4998068827300592,18156.60222103779,447.58296785306965,2827.8743664230556
5.0,1,discharge,22,1.000013339032297,8.218090894629557e-7,298.20915095366803,0.6005404600111354,0.4708899229644415,3.018612386364551,-0.49980699078824203,18149.375566766434,447.4055208565311,2829.3577583638726
5.0,1,discharge,23,1.000013324539624,8.341460663271346e-7,298.2091502828855,0.6005404600152192,0.4708899229611366,3.018612403655607,-0.49980698937442203,18142.35053415924,447.2323356974836,2830.793552184064
5.0,1,discharge,24,1.0000117234840407,8.464830431913101e-7,298.2090789258732,0.6005404603714246,0.470889922675552,3.018614304898679,-0.4998068351973513,18135.51281402042,447.0627797783911,2832.1821338538603
5.0,1,discharge,25,1.0000113333241885,8.588200200554861e-7,298.2090614832504,0.6005404604602076,0.4708899226042718,3.0186147683998916,-0.49980679758346497,18128.884366127946,446.8991373848974,2833.5347528440925
5.0,1,discharge,26,1.0000125528329793,8.71156996919662e-7,298.2091158198409,0.6005404601932768,0.47088992281808273,3.0186133206579107,-0.49980691492495977,18122.461235167582,446.7415583892345,2834.85446476932
5.0,1,discharge,27,1.0000125379297315,8.834939737838342e-7,298.2091151220216,0.6005404601971402,0.47088992281496667,3.0186133384070315,-0.4998069134782304,18116.204285240532,446.58730738997536,2836.133264061346
5.0,1,discharge,28,1.0000108429077266,8.958309506480118e-7,298.20903881871305,0.600540460562255,0.4708899225226983,3.018615350100756,-0.49980675050709866,18110.101202510472,446.4358045096237,2837.371155798959
5.0,1,discharge,29,1.0000104317186305,9.081679275121882e-7,298.2090203110066,0.6005404606536492,0.4708899224494394,3.0186158383760877,-0.49980671091272494,18104.17754586354,446.28952355332564,2838.5795995737203
5.0,1,discharge,30,1.0000117123345074,9.205049043763603e-7,298.209078091911,0.6005404603837439,0.470889922665279,3.0186143190701626,-0.4998068339142242,18098.431135506704,446.1486635572519,2839.761340869791
5.0,1,discharge,31,1.0000116965168178,9.328418812405388e-7,298.2090773494051,0.6005404603875847,0.4708899226621923,3.0186143378836383,-0.4998068323842892,18092.822846067334,446.0104024670748,2840.907552078548
5.0,1,discharge,32,1.0000099554595188,9.451788581047147e-7,298.20899798489506,0.6005404607488181,0.4708899223734941,3.01861640291485,-0.4998066652782336,18087.34201308419,445.87421190769123,2842.017995309655
5.0,1,discharge,33,1.0000095407684282,9.57515834968889e-7,298.20897908723197,0.6005404608370051,0.47088992230292276,3.0186168949745795,-0.4998066254305315,18082.01649350732,445.74267410571946,2843.1041622003313
5.0,1,discharge,34,1.00001085824591,9.69852811833065e-7,298.2090392772843,0.6005404605684949,0.47088992251732437,3.0186153327993823,-0.4998067517789903,18076.845357039314,445.61601725883776,2844.168531459527
5.0,1,discharge,35,1.0000108422292815,9.821897886972366e-7,298.20903851768884,0.600540460572157,0.4708899225143877,3.0186153518280987,-0.4998067502345941,18071.789849734512,445.4913829697899,2845.2017556819947
5.0,1,discharge,36,1.000009084453167,9.945267655614168e-7,298.208957430835,0.6005404609249162,0.47088992223285026,3.0186174355673585,-0.49980658177535264,18066.840653802024,445.3682890837167,2846.2034366161897
5.0,1,discharge,37,1.0000086696449506,1.006863742425591e-6,298.2089383095404,0.600540461010465,0.4708899221644915,3.0186179275146814,-0.49980654197282753,18062.027011224498,445.24937004347936,2847.184976927345
5.0,1,discharge,38,1.00000999692768,1.0192007192897629e-6,298.208999696996,0.600540460749128,0.4708899223728938,3.018616354572217,-0.49980666906915977,18057.348900036504,445.13487205225505,2848.1486327370762
5.0,1,discharge,39,1.000009981225066,1.031537696153942e-6,298.20899893906784,0.6005404607525254,0.47088992237017596,3.018616373209688,-0.49980666755912156,18052.768302189797,445.0219451968586,2849.084789662838
5.0,1,discharge,40,1.0000082386812268,1.0438746730181172e-6,298.2089175981191,0.6005404610908035,0.47088992210051595,3.018618437823485,-0.49980650079896666,18048.27703809527,444.9101507297908,2849.9929537181542
5.0,1,discharge,41,1.0000078332027418,1.0562116498822898e-6,298.20889868459136,0.6005404611714174,0.47088992203618,3.018618918424597,-0.4998064619546918,18043.904913640705,444.8021218226851,2850.884301815852
5.0,1,discharge,42,1.0000091503307602,1.0685486267464717e-6,298.2089603239805,0.6005404609199629,0.4708899222364819,3.018617358253141,-0.49980658791367427,18039.652524838602,444.69811128856895,2851.760887800086
5.0,1,discharge,43,1.0000091350634057,1.0808856036106382e-6,298.20895957792266,0.6005404609231042,0.4708899222339726,3.0186173763589204,-0.49980658644887593,18035.482930091974,444.59531654491775,2852.6130402744825
5.0,1,discharge,44,1.0000074295040255,1.0932225804748142e-6,298.2088790679347,0.6005404612446246,0.47088992197791574,3.0186193962590266,-0.4998064234280271,18031.388918527,444.49333897042334,2853.440213076754
5.0,1,discharge,45,1.0000070361726994,1.105559557338997e-6,298.2088605157017,0.6005404613205667,0.4708899219173714,3.0186198622514233,-0.4998063857946939,18027.400244401084,444.3947704302774,2854.2532537442517
5.0,1,discharge,46,1.0000083249082738,1.1178965342031645e-6,298.2089214991765,0.6005404610815188,0.47088992210762676,3.0186183363619494,-0.4998065088930302,18023.517937582186,444.2998645417828,2855.054039398257
5.0,1,discharge,47,1.000008310439459,1.130233511067347e-6,298.20892078157806,0.6005404610843673,0.470889922105354,3.01861835350874,-0.4998065075075133,18019.7064150239,444.2058973000709,2855.8330083026913
5.0,1,discharge,48,1.0000066614042387,1.1425704879315163e-6,298.2088421246876,0.6005404613870611,0.47088992186446627,3.0186203057076546,-0.49980635005910684,18015.959300279843,444.1125072007385,2856.5895929694416
5.0,1,discharge,49,1.000006285616795,1.1549074647956923e-6,298.20882420561094,0.6005404614575329,0.47088992180832673,3.0186207507215723,-0.4998063141476328,18012.30580256629,444.02221229877284,2857.3342237184397
5.0,1,discharge,50,1.000007533287772,1.1672444416598768e-6,298.20888384430776,0.6005404612317227,0.47088992198793034,3.018619273975262,-0.4998064332069361,18008.747220728004,443.9352605609279,2858.068612395801
5.0,1,discharge,51,1.0000075194932467,1.1795814185240424e-6,298.20888315059216,0.6005404612343361,0.4708899219858462,3.0186192903135227,-0.4998064318881004,18005.24954911176,443.84903061611345,2858.7834356511576
5.0,1,discharge,52,1.0000059390472125,1.1919183953882294e-6,298.208807056647,0.6005404615180991,0.47088992176014044,3.0186211607259756,-0.4998062811197405,18001.807134436134,443.76319506715595,2859.478125517165
5.0,1,discharge,53,1.0000055821004405,1.2042553722523944e-6,298.2087898698154,0.6005404615834941,0.4708899217080758,3.0186215832851286,-0.4998062470407651,17998.44829151382,443.6801756394685,2860.1626362030233
5.0,1,discharge,54,1.0000067786323086,1.2165923491165712e-6,298.2088475828482,0.6005404613713655,0.4708899218767236,3.018620167476714,-0.4998063611287114,17995.1744879059,443.60021184222796,2860.83853127027
5.0,1,discharge,55,1.0000067657504237,1.228929325980752e-6,298.2088469263675,0.6005404613737327,0.47088992187483636,3.018620182727309,-0.49980635989862937,17991.953442578648,443.5208016914338,2861.4968187700188
5.0,1,discharge,56,1.0000052636362369,1.2412663028449196e-6,298.2087740195032,0.6005404616386631,0.47088992166418,3.0186219599957957,-0.49980621670107195,17988.78013362374,443.44164909726874,2862.1369445640057
5.0,1,discharge,57,1.0000049275711715,1.2536032797090965e-6,298.20875769037826,0.6005404616990012,0.47088992161615867,3.0186223577211306,-0.499806184641133,17985.681717772844,443.36506260009037,2862.7683427903908
5.0,1,discharge,58,1.0000060664188821,1.2659402565732793e-6,298.20881302981934,0.6005404615002548,0.47088992177412425,3.0186210104592135,-0.4998062931640365,17982.65974896526,443.2912707067891,2863.3924404774775
5.0,1,discharge,59,1.0000060545088356,1.2782772334374449e-6,298.2088124141398,0.6005404615023969,0.47088992177241623,3.0186210245550438,-0.4998062920277015,17979.683766441707,443.2179022934537,2864.000643988223
